	Type of Data	Politicar	JLS	Naslov obecanja	Sazetak obecanja	Link na izvorno obecanje	Lokacija obecanja	Kratki status provedbe	Status	Analiza obecanja	Provedeno
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Podržavanje osnivanja javno-zadružnog projekta proizvodnje solarnih ćelija ZagrebSolar kapaciteta 20–50 MW solarnih ćelija godišnje	Uz vlasničko sudjelovanje, primjerice donacijom zemljišta i izradom potrebne dokumentacije, podržat ćemo osnivanje javno-zadružnog projekta proizvodnje solarnih ćelija ZagrebSolar kapaciteta 20–50 MW solarnih ćelija godišnje.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 39. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Revizija koncesijskog ugovora za pročišćavanje otpadnih voda		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 40. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Izgradnja kapaciteta Holdinga za preuzimanje upravljanja Pročistačem		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 40. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Proširenje vodoopskrbne i kanalizacijske mrežu na rubne dijelove Grada		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 40. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Povećanje zelenih infiltracijskih površina u gradu	Povećat ćemo zelene infiltracijske površine u gradu kako bi se smanjio pritisak na sustav oborinske odvodnje za vrijeme velikih kiša.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 40. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Preuzimanje usluge pražnjenja septičkih jama	Pripremit ćemo gradsko poduzeće Vodoopsrkba i odvodnja da od privatnih poduzeća može preuzeti uslugu pražnjenja septičkih jama građanima i to po cijenama koje neće biti veće od onih koje plaćaju građanke čija su kućanstva priključena na sustav	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 40. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Uvođenje standardiziranog popisa onečišćujućih tvari koje se moraju mjeriti na svim postajama za kontrolu kvalitete zraka u Zagrebu	Većina postaja trenutno ne mjeri količinu PM2,5 lebdećih čestica, dok posebne postaje mjere samo jedan ili dva parametra onečišćenja te pritom zapostavljaju gotovo desetak parametara koji se mogu standardno mjeriti.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 40. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Uspostava centralnog sustava za objavljivanje podataka svih postaja za kontrolu kvalitete zraka	Uspostavit ćemo centralni sustav za objavljivanje podataka svih postaja s postojeće četiri mreže (DHMZ, 2 mreže IMI-ja, NZJZ Štampar) u stvarnom vremenu, kao i europski indeks kvalitete zraka za svaku lokaciju	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 41. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Revizija Akcijskog plana za poboljšanje kvalitete zraka u Zagrebu		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 41. stranici PDF progama	Broj 3 od 1. veljače 2022. Službeni glasnik Grada Zagreba: Program zaštite zraka Grada Zagreba za razdoblje od 2022. do 2026.	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Uvođenje ekoloških javnih svjetiljki	Da bismo smanjile svjetlosno zagađenje do 2030. sve javne svjetiljke bit će ekološke, čime će se uštedjeti do dvije trećine energije koja se troši na javnu rasvjetu	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 41. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Izrada analize potreba poljoprivrednih proizvođačica i proizvođača		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 41. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Izrada akcijskog plana povećanja ekološke proizvodnje, skraćivanja dobavnog lanca, umrežavanja i digitalizacije opskrbe		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 41. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Davanje prioriteta u dodjeli poljoprivrednog zemljišta u gradskom vlasništvu za ekološku proizvodnju OPG-ovima, zadrugama i mladim poljoprivrednicama i poljoprivrednicima s ciljem dugoročnog povećanja površine pod ekološkom proizvodnjom na 25 %		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 41. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Pokretanje pilot projekta zelene javne nabave hrane i pića od OPG-ova iz Zagrebačke i okolnih županija (primjerice Sisačko-Moslavačke) za potrebe vrtića i škola		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 41. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Okoliš i zaštita prirode	Tomislav Tomašević	Grad Zagreb	Pokretanje edukacijskih programa za zaposlenike gradske uprave kako bi se obučili da pridonesu smanjenju ekološkog otiska	Pokrenut ćemo edukacijske programe kojima bi se u suradnji s energetskim savjetovalištem, sindikatima i ekološkim udrugama zaposlenici gradske uprave obučili kako da pridonesu smanjenju ekološkog otiska.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 41. stranici PDF progama	Nema podataka	NA		FALSE
16. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Uvođenje jedinstvenog tarifnog sustava koji obuhvaća sve vrste javnog prijevoza u gradsko-prigradskom javnom prijevozu	Uvođenje IPP-a (integriranog prijevoza putnika) također će obuhvatit i usklađene vozne redove, optimizaciju linija umjesto njihova preklapanja i ujednačen sustav informiranja putnika	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
16. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Proširenje tramvajske mreže	Osobito važnim smatramo proširenje tramvajske mreže na dionicama: Zapruđe–Sarajevska–Vatikanska–Podbrežje (dugoročno dalje: Sveučilišna bolnica); Rotor–Lanište–Blato; Vukovarska–Ozaljska (spoj kod tržnice); Heinzelova (Zvonimirova–Vukovarska pa dalje prema Savišću); Vukovarska–Mandlova.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	INPROGRESS_PARTIAL_ONTIME	" Do kraja 2022. godine očekujemo da će biti izdane dozvole za trasu po Heinzelovoj ulici, od Zvonimirove do Vukovarske, a potom će voziti sve do okretišta u Savišću."  https://www.jutarnji.hr/vijesti/zagreb/tomasevic-najavio-prosirenje-tramvajske-mreze-u-zagrebu-objavio-i-gdje-ce-ici-nova-trasa-15187007	FALSE
16. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Odvajanje tramvajskih koridora od automobilskog prometa	Na mjestima na kojima je to moguće fizički ćemo odvojiti tramvajske koridore od automobilskog prometa kako bi se ubrzao tramvajski promet	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
16. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Izgradnja novih putničkih stajališta vlaka	...izgradnju novih putničkih stajališta vlaka (npr. Sv. Klara, Avenija Dubrovnik kod Trnskog, okretište Savski most, Vukovarska, Držićeva, Borongaj, Heinzelova)	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
16. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Uspostava dodatne željezničke linije sjever–jug iz Velike Gorice	uspostavu dodatne željezničke linije sjever–jug iz Velike Gorice koristeći se postojećom istočnom željezničkom trasom kroz Žitnjak uz mogućnost stvaranja kružne željezničke linije	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
16. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Izgradnja mreže biciklističkih magistrala	To uključuje: magistralu Samoborček kroz Podsused do Zaprešića uz Savu, magistralu Branimirova (tzv. magistrala istok); magistralu Centar (Zagrebačka cesta–Deželićeva–Svetice), rutu iza Botaničkog vrta (Crnatkova–Haulikova); produženu rutu Trnje (Gagarinov put–Kruge); u Španskom rutu nekadašnje pruge (Hanamanova); na Žitnjaku trasu “via IKEA” duž kanala kraj pročišćivača od Čulinečke do Ivanje Reke.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
16. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Povećanje broja mjesta za parkiranje bicikla na otvorenom		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	"u prva tri mjeseca ove godine (2022.) na deset lokacija omogućeno je parkiranje za 110 bicikala" - izvor: Sindikat biciklista	TRUE
16. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Usporavanje automobilskog prometa u gusto naseljenim stambenim blokovima		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
16. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Unapređenje cjelokupne mreže pješačkog prometa	unaprijedit ćemo cjelokupnu mrežu pješačkog prometa širenjem pješačkih zona, otvaranjem i uređenjem lokalnih pješačkih poveznica u kvartovima, gradnjom nathodnika (osobito duž željeznice), uređenjem šetnica, gradnjom mostova preko potoka i šetnica uz potoke, sadnjom drvoreda i uvjetovanjem kvalitetnih pješačkih prolaza pri gradnji novih zgrada i blokova	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Uvođenje Park&Ride sustava koji će uključivati povećanje broja lokacija koje spajaju javni prijevoz s automobilskim		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Izgradnja podvožnjaka ispod željezničke pruge (npr. u Gajnicama i Trnavi)		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Produženje prometnica potrebnih za proširenje tramvajske mreže (npr. produženje Vatikanske do Podbrežja)		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Izgradnja novih mostova 		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
8. 7. 2022.	Promet	Tomislav Tomašević	Grad Zagreb	Obnova postojećih mostova		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Obnova Domovinskog mosta (lipanj 2021.-travanj 2022.), obnova Mosta slobode (svibanj 2022.)	FALSE
17. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Uvođenje pametne regulacije semafora		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Uvođenje zona smirenog i miješanog automobilskog i biciklističkog prometa s ograničenjem brzine na 30 km/h unutar kvartova		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Izrada novih planskih podloga za novi Generalni urbanistički plan Zagreba i Sesveta		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Izrada detaljnih prostornih studija za pojedine dijelove grada uz sudjelovanje građana		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Izrada plana urbane sanacije u za to određenim dijelovima grada s ciljem značajnog unapređenja komunalne infrastrukture na područjima legalizirane izgradnje		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Uvođenje javne dostupnosti podataka o stvarnom stanju, trenutnom korištenju, cijeni najma, trajanju ugovora i raspoloživosti gradskih poslovnih prostora		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Izrada registara gradskog zemljišta pogodnog za neprofitnu stambenu izgradnju i raspisivanje natječaja za pravo građenja na tim lokacijama		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Uvođenje modela zemljišnih zaklada	Demokratizirat ćemo upravljanje gradskim zemljištem kroz model zemljišnih zaklada, tako da će se dio javnog zemljišta koristiti za neprofitnu stambenu izgradnju, a zakladom će zajednički upravljati Grad, stanarke i stanari te civilni sektor.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Izrada registra dostupne gradske stambene imovine		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Uređenje praznih stanova i najam obiteljima s liste prioriteta za stambeno zbrinjavanje		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Revizija poslovanja Zagrebačke stanogradnje d.o.o.		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Izrada pravilnika o neprofitnoj stanogradnji	...njime će Grad omogućiti pravo gradnje na javnom zemljištu, a izuzećem cijene zemljišta i dijela profita investitora cijena stanova bit će znatno povoljnija	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Osnivanje službe za praćenje stanja na tržištu najma	U sklopu gradske uprave osnovat ćemo službu za praćenje stanja na tržištu najma kojoj se mogu za savjete obratiti i najmoprimci i najmodavci, pri čemu će služba kontrolirati ugovore o najmu stana, te poticati potpisivanje ugovora i zaštitu najmoprimaca	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Uvođenje poticajnih mjera za najmodavce za dugoročne ugovore s najmoprimcima		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Proširenje pomoći pri plaćanju najamnine egzistencijalno ugroženim obiteljima i kućanstvima s minimalnim prihodima		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
17. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Uvođenje mjera s ciljem smanjivanja broja neuseljenih stambenih jedinica u privatnom vlasništvu		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
8. 7. 2022.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Izrada plana obnove centra grada	Zavod za prostorno uređenje Grada Zagreba izradit će plan obnove centra grada zasnovan na cjelovitoj obnovi	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	https://www.zzpugz.hr/wp-content/uploads/2021/03/PROGRAM_CJELOVITE_OBNOVE_POVIJESNE_JEZGRE_ZAGREBA_%E2%80%93_prva_projekcija.pdf (ožujak 2021.)	TRUE
18. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Objava natječaja za okvirni sporazum s većim brojem ustanova i tvrtki ovlaštenih za izradu projektne dokumentacije te s tvrtkama za izvođenje građevinskih radova za obnovu nakon potresa	Taj “bazen” stručnjaka i tvrtki osigurat će izbjegavanje zastoja u obnovi. Nadalje, time će se standardizirati i propisati cijene usluga i radova, čime ćemo spriječiti divljanje cijena na tržištu.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
18. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Posredovanje gradskih službi u ishođenju dokumentacije potrebne za dobivanje rješenja o obnovi		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	INPROGRESS_PARTIAL_ONTIME		FALSE
18. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Omogućavanje istovremene energetske obnove i ugradnje liftova, uključujući vanjske montažne liftove na dvorišnim stranama zgrada, gdje god je to moguće		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
7. 10. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Osiguravanje hitnog smještaja obiteljima koje su izgubile krov nad glavom u adekvatne stanove u vlasništvu Grada		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Odluka Skupštine 26.8.2021. (Točka 15.)	FALSE
18. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Osiguravanje gradskog prostora za skladištenje pokretne imovine stanarki i stanara koji su morali iseliti iz svojih stanova i kuća		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
18. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Hitna sanacija rizičnih objekata u svrhu osiguravanja sigurnosti pješakinja i vozila na ulicama		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
18. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Brza izgradnja porušenih obiteljskih kuća i povratak obitelji u njihove nove domove		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
18. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Uspostavljanje sustava učinkovitog održavanja stambenih i javnih zgrada		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
18. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Izmještanje institucija od kritičnog značaja iz potresno neotpornih zgrada		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
18. 8. 2021.	Sigurnost	Tomislav Tomašević	Grad Zagreb	Uspostava volontersko-profesionalnog sustava civilne zaštite koji će uključivati građane i građanke, udruge i građanske inicijative		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
18. 8. 2021.	Sigurnost	Tomislav Tomašević	Grad Zagreb	Provođenje edukacija za građane i građanke o postupanju u kriznim situacijama		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
18. 8. 2021.	Sigurnost	Tomislav Tomašević	Grad Zagreb	Povećanje stope rješavanja kaznenih djela u suradnji sa PU Zagrebačkom		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
18. 8. 2021.	Sigurnost	Tomislav Tomašević	Grad Zagreb	Uspostava sustava kvartovskih kontakt-policajaca		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Uvođenje dodatnih oblika zdravstvene skrbi poput patronažnih timova, dežurstva službi izvan uobičajenog radnog vremena za hitne slučajeve te veću dostupnost sanitetskog prijevoza		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Ulaganja u modernizaciju medicinsko-biokemijskih i mikrobioloških laboratorija i sustav komunikacije s pacijentima (digitalizacija nalaza, slanje nalaza e-poštom)		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Ulaganja u dijagnostičku opremu, izgradnju i modernizaciju objekata primarne zdravstvene zaštite		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Iniciranje izrade plana zapošljavanja radnika i radnica na razini gradskih zdravstvenih ustanova		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Otvaranje potrebnih specijalizacija i zapošljavanje dodatnih zdravstvenih radnika		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Sklapanje pravednih ugovora o specijalističkom usavršavanju		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Financiranje programa cjeloživotnog obrazovanja za zdravstvene radnice i radnike gradskih ustanova		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Organiziranje specijaliziranih tečajeva i razvoja vještina s mogućnošću nagrađivanja za medicinske sestre i tehničare		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Dodjeljivanje stipendija za redovite studente na studijima za deficitarna zdravstvena zanimanja		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	27. studenog 2021. Grad Zagreb objavio je natječaje za stipendije za 2021./2022. godinu u kojoj se dodijeljuju stipendije za medicinske sestre opće njege/medicinski tehničar opće njege, studente rehabilitacije, logopedije, medicine i sestrinstva (https://zagreb.hr/stipendije-grada-zagreba/175182?fbclid=IwAR1fpUBG1M_F0ZBbSAjyYpB3JOV9fpdEj14s1k_CzFnck3OxqJE0w4_wJNk)	TRUE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Oblikovanje pozitivnih mjera za sve zaposlenice i zaposlenike poput dodjela gradskih stanova na dugoročni najam, financiranje ili sufinanciranje stanarine, osiguranje povoljnijih uvjeta za stambene kredite		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Izrada protokola koji će potaknuti bolju organiziranost i umreženost postojećih resursa na području dugotrajne skrbi za starije osobe		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Stipendiranje liječnika specijalista gerijatrije		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Osnivanje ustanove za palijativnu skrb s minimalno 100 kreveta		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Osiguravanje dostupnosti psihoterapije, tretmana traume i psihološkog savjetovanja u okviru primarne zdravstvene zaštite u svim domovima zdravlja		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Osnivanje još 3 centra po uzoru na Centar za zdravlje mladih		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Razvoj metodologije i provedbe sustavnog prikupljanja podataka o zdravlju građana i građanki	"Radit ćemo analizu gradske slike zdravlja nakon svake dvije godine"	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
20. 8. 2021.	Zdravstvo	Tomislav Tomašević	Grad Zagreb	Osnovanje povjerenstva koje će preispitati sve postojeće izvedbene studije i elaborate i pripremiti preporuke za nastavak projekta izgradnje nove bolnice	"Povjerenstvo će istražiti zašto se projekt do sada nije realizirao te kako najbolje realizirati projekt nove bolnice, koja je svakako potrebna, pogotovo nakon oštećenja nastalih na starim objektima gradskih bolnica."	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	web stranica programa	Nema podataka	NA		FALSE
